31.17.123.107 1407255153 -1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 1
80.132.80.216 1407259787 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
188.98.120.116 1407261874 1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1 22.5,23.5,12.5,21,21,21,23.5,21.5 3
91.60.159.24 1407262267 99,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 99
84.180.109.216 1407266466 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
84.73.163.132 1407268260 1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1 19,23.5,12,22.5,19.5,22.5,24.5,22.5 1
87.170.147.24 1407269585 1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0 16.5,21.5,10.5,20.5,18,20.5,21,19 5
93.195.5.22 1407269714 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,27,11.5,24.5,21,24.5,25,23 3
93.195.12.77 1407273151 1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,0,1,0,1 19,22.5,13,22,18.5,22,22,23.5 3
84.179.60.166 1407305107 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,12.5,26.5,20.5,26.5,23.5,25 6
217.5.226.67 1407306081 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,10.5,23,21.5,23,25,23 2
92.208.64.253 1407310613 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 0
217.84.213.38 1407311564 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,10.5,23,19,23,23.5,24.5 1
78.53.96.63 1407312877 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
79.242.140.138 1407314953 1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0 19,23,11,21.5,18,21.5,21,0 99
178.15.79.2 1407315062 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12.5,26,20,26,24.5,26 0
93.218.130.25 1407315181 1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,-1,1,0,1,1,1,1,0,1,1,1 17,21.5,10,20.5,18.5,20.5,19.5,20.5 1
79.242.140.138 1407315335 1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0 20,24,11,21.5,17.5,21.5,22,21.5 99
82.113.99.200 1407317558 1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1 18.5,24.5,11.5,22,18.5,22,24,22 1
217.234.105.45 1407321398 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
199.19.249.196 1407331082 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 6
188.92.33.52 1407331082 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 6
77.64.157.215 1407338233 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
217.7.17.165 1407385843 1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,24.5,10.5,23,21,23,22.5,23 0
90.187.216.241 1407395047 1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1 21,23.5,13,22,18.5,22,22,22.5 3
79.254.71.127 1407395984 1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,1 14,12.5,12.5,13,15,13,15.5,14 3
88.72.177.18 1407398015 1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1 17.5,23.5,12.5,22,20.5,22,24,23 2
31.213.190.7 1407403642 1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-1,1 18.5,20.5,11,20.5,17.5,20.5,21,20.5 2
77.64.157.45 1407406318 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
93.218.185.99 1407420861 1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1 6,4,13.5,4.5,8,4.5,5.5,3 99
93.218.174.243 1407423867 1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1 16.5,16.5,8.5,17,15,17,17.5,17 0
93.220.168.115 1407427324 1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,-1,1,1,1,0,1,1,1,0,1,0,0,0,1 14,17.5,13.5,21.5,16,21.5,18,18 1
87.157.59.216 1407431199 1,-1,1,1,0,1,1,0,1,1,1,1,1,0,0,-1,0,1,0,-1,1,-1,0,-1,-1,-1,-1,-1,1 12.5,13,15,16.5,14.5,16.5,13,13.5 3
93.195.1.105 1407431692 1,1,1,1,1,0,1,0,1,1,1,-1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1 16.5,21,9.5,21,18,21,17.5,18 3
79.200.214.213 1407438439 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
93.195.18.102 1407438510 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 4
93.195.18.21 1407439058 1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,25.5,10.5,23,21.5,23,23.5,23 2
2.171.12.133 1407442242 1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,11,23,19,23,23.5,23 99
92.231.90.250 1407442268 1,0,1,1,0,1,-1,1,0,1,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,0,1 15.5,19.5,11.5,20.5,20.5,20.5,21,21 1
93.218.168.212 1407450244 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
141.76.100.20 1407484568 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,27,12.5,24.5,20.5,24.5,24.5,23 7
2.201.113.18 1407484653 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 7
195.244.235.130 1407486589 1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1 13,17.5,11,19,16.5,19,17,16 5
87.162.60.83 1407489936 1,1,1,0,0,1,0,-1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,-1,1,-1,1,-1,-1,-1 13.5,17.5,15.5,17.5,18,17.5,18.5,16 2
93.195.18.156 1407490097 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,26.5,11.5,24,20.5,24,26,24 2
195.93.60.2 1407490891 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 3
146.52.204.112 1407494447 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,11.5,25.5,21,25.5,23.5,24 1
88.134.51.2 1407506330 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 2
77.179.216.168 1407567518 1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,0,0,1,1,1 19.5,22.5,12.5,20.5,19,20.5,23,21.5 1
188.103.248.56 1407568045 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1 19.5,26,11,25,20,25,22.5,22 1
77.5.254.159 1407570380 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 20.5,25.5,13,23,19.5,23,24,22 99
84.56.76.175 1407579587 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
188.102.251.187 1407581246 1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-1,-1,0 11,13,12,14.5,13.5,14.5,12,11.5 1
84.56.76.175 1407581833 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,26.5,11.5,24,20.5,24,24.5,24 2
77.179.202.41 1407585634 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1 21,26,12.5,25.5,20.5,25.5,22.5,24 3
83.4.100.161 1407617618 1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0 7,5,12.5,8.5,9,8.5,5,5 4
88.72.39.25 1407655861 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
83.221.92.141 1407655960 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
2.201.207.130 1407658691 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 0
87.157.41.29 1407670808 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 20.5,25.5,13,23,19.5,23,24,22 6
217.95.243.98 1407692423 1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1 14,19,11.5,22,17,22,17,17.5 99
91.42.176.154 1407702043 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 6
87.155.241.153 1407706070 1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,26,11,23.5,19.5,23.5,22.5,22 99
2.201.0.216 1407707885 1,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 22,25.5,11.5,23,20.5,23,22.5,22 1
91.42.158.67 1407749104 1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1 22,24.5,11.5,22,18,22,21.5,21 3
87.170.166.49 1407752012 1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25,11.5,22.5,20.5,22.5,23,21 7
84.179.185.194 1407774841 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12.5,26,20,26,24.5,26 99
84.175.197.76 1407774843 1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1 19.5,23.5,9.5,22,21,22,21.5,22 6
84.175.197.76 1407775017 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
80.132.103.160 1407777369 1,1,1,1,1,1,0,0,-1,-1,-1,1,0,0,-1,0,1,-1,1,1,1,1,1,1,0,0,-1,-1,0 16.5,14,16,14,14.5,14,14,13.5 5
80.226.24.1 1407780727 1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,11,23,21.5,23,24.5,24 4
86.56.15.146 1407784796 1,1,1,1,1,1,1,1,0,1,1,-1,0,1,1,1,-1,1,0,1,1,1,0,1,0,1,1,1,0 16,19.5,11.5,17,16.5,17,20.5,19.5 2
217.235.27.93 1407785339 1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-1 15,18.5,11.5,17,18.5,17,20.5,21 2
217.235.27.93 1407785464 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
213.23.248.146 1407832835 1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 19,23,12,22,19,22,19.5,19 1
47.68.28.133 1407833912 1,1,1,1,1,1,-1,0,0,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,0,0,-1,-1,1 18.5,19,12.5,19,19.5,19,20,19.5 0
77.179.219.11 1407835083 1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1,-1 17,21.5,12,20,17.5,20,20.5,20 99
84.173.242.169 1407847852 1,1,0,0,-1,1,0,-1,1,1,1,1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,0 12,9.5,18,12,12.5,12,10.5,10 3
62.245.160.241 1407848133 -1,0,1,1,1,1,1,1,-1,1,1,1,0,-1,0,0,1,0,0,1,1,1,1,1,1,0,1,-1,1 19,18.5,12.5,17,17,17,16.5,16 2
127.0.0.1 1407848154 99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
77.179.33.169 1407848355 1,1,1,0,0,1,0,0,1,1,0,1,0,-1,-1,-1,1,0,1,1,1,1,0,1,-1,1,0,0,-1 12.5,13.5,13,16,13,16,15.5,14 6
145.253.150.66 1407848397 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,26.5,11.5,24,20.5,24,26,24 99
194.114.62.122 1407848429 99,-1,1,1,0,-1,1,1,0,1,1,0,0,1,0,-1,1,1,1,1,1,1,1,1,0,0,1,-1,0 14.5,15.5,11,16.5,15.5,16.5,16,16.5 99
62.246.122.50 1407848500 1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,0,0,0,0,0,1,-1,1,-1,0,-1,-1,0,-1,1 12.5,12.5,16,12,14.5,12,12.5,12.5 99
93.197.38.204 1407848589 99,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,10.5,24.5,20.5,24.5,23.5,23 7
178.24.216.49 1407848595 1,1,1,1,1,1,1,-1,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 19.5,24,14.5,22.5,20.5,22.5,21.5,20 1
92.208.168.147 1407848729 1,1,1,1,1,1,1,0,1,1,1,1,1,0,-1,0,1,0,1,1,1,1,1,0,-1,-1,-1,-1,1 18.5,19,13.5,19,19,19,17.5,17 6
217.115.65.17 1407848810 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1 22.5,23.5,12.5,23,19,23,22.5,24 7
141.30.128.60 1407848918 1,0,1,0,0,1,1,0,-1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1 14,13,11,16,14,16,12.5,11.5 5
145.100.197.28 1407848937 -1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 20.5,25.5,13.5,23,19,23,23.5,22 6
127.0.0.1 1407849019 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 3
10.96.211.189 1407849067 1,0,1,1,1,1,1,1,-1,0,1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,1,0,1,1,1 14.5,12,12,13,13,13,9.5,11.5 7
212.18.198.66 1407849238 1,-1,0,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1 8.5,9.5,10.5,12,10,12,9,8 6
88.74.70.57 1407849354 -1,0,1,1,1,1,1,-1,-1,0,-1,1,0,-1,1,1,1,1,1,1,0,0,0,1,-1,1,1,1,1 17,17.5,16.5,16,19.5,16,17,15 99
88.72.179.158 1407849365 1,1,1,1,0,1,1,-1,1,1,1,1,0,0,1,0,1,1,1,-1,0,-1,0,1,-1,-1,-1,-1,1 12.5,16,16.5,18,19.5,18,16,14 6
134.102.116.122 1407849397 -1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0 13,12,10,12,14,12,13,10.5 2
87.147.34.58 1407849441 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1 19.5,25,10.5,23.5,19,23.5,21.5,23.5 1
141.30.28.173 1407849558 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
84.185.145.13 1407849629 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
195.37.186.217 1407849784 1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0 19,22.5,13,21,19,21,22.5,21.5 3
172.18.128.21 1407849787 -1,1,1,1,1,1,1,0,1,1,0,1,1,-1,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,1 17.5,22.5,14,23,17,23,22,19 1
80.243.52.130 1407849870 1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 17.5,23,11.5,20.5,18.5,20.5,20.5,19 0
188.111.125.50 1407849899 -1,1,1,0,1,1,1,1,0,1,0,1,1,-1,0,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1 17.5,20.5,13.5,19.5,16.5,19.5,18.5,17 2
199.19.249.196 1407849930 1,1,1,1,1,0,0,1,-1,1,1,1,0,1,-1,-1,0,0,1,0,1,1,1,1,0,0,0,0,0 15.5,13.5,14,14.5,13,14.5,15.5,17 99
188.92.33.51 1407849930 1,1,1,1,1,0,0,1,-1,1,1,1,0,1,-1,-1,0,0,1,0,1,1,1,1,0,0,0,0,0 15.5,13.5,14,14.5,13,14.5,15.5,17 99
94.16.67.151 1407849951 -1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,99,1,1,99,99,99,99,99,99,1 15.5,20,11.5,18,15,18,18,17.5 3
134.102.27.100 1407850139 -1,1,1,1,1,1,1,1,0,0,0,-1,1,0,1,1,1,0,1,1,0,0,-1,0,1,0,1,0,1 16.5,17,11,14.5,18.5,14.5,16,13 1
62.224.83.39 1407850212 99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
141.30.214.166 1407850349 1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-1,1 17,20.5,15,19,18.5,19,22.5,19.5 6
188.102.206.71 1407850423 1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 19,24,10.5,23,20,23,22,21.5 1
10.96.217.127 1407850438 1,-1,1,1,1,1,1,0,0,0,1,0,1,-1,0,-1,0,0,1,0,1,1,1,1,-1,0,0,-1,1 14,13.5,14,16,15.5,16,12.5,14.5 2
78.53.93.133 1407850596 1,1,1,1,1,1,0,1,1,1,1,1,1,-1,1,-1,0,1,1,1,0,0,0,1,-1,-1,1,0,1 17,18.5,16.5,18,22,18,20.5,20.5 0
188.96.121.116 1407850613 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
77.189.144.187 1407850635 1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,24.5,12,23.5,19.5,23.5,22.5,22 99
134.147.113.44 1407850738 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 99
83.135.242.145 1407850755 99,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1 22,24.5,11.5,23,19.5,23,23,23.5 99
141.91.136.43 1407850765 -1,0,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0 16.5,15.5,15.5,16.5,17.5,16.5,15.5,14.5 7
88.74.39.52 1407850961 99,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,9.5,23,20.5,23,23.5,23 1
178.5.122.165 1407851273 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,10.5,24.5,20.5,24.5,23.5,23 1
84.182.134.3 1407851324 0,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1 19.5,25,10.5,22.5,18.5,22.5,23,21 3
91.7.91.82 1407851377 -1,0,1,-1,1,1,1,0,1,1,1,1,0,-1,1,1,-1,1,1,0,-1,-1,-1,99,99,1,1,1,1 14,16.5,14.5,17,14.5,17,15,14.5 1
86.77.233.130 1407851448 -1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
92.225.17.207 1407851647 -1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-1,1 15.5,18.5,10,20.5,17,20.5,20.5,17.5 1
129.69.51.71 1407851914 -1,0,1,1,1,1,1,0,0,0,0,1,1,1,-1,1,-1,-1,0,1,1,1,0,1,1,1,0,0,0 13.5,14.5,10.5,13.5,12.5,13.5,15.5,13 1
141.30.204.211 1407851957 1,0,1,0,0,0,1,1,1,1,0,1,-1,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0 9,6.5,11,9,7,9,7,8 2
141.76.183.32 1407851995 1,0,1,1,1,1,1,0,1,1,1,1,1,-1,0,0,1,1,1,1,1,-1,1,1,1,0,1,1,1 20,21.5,13,21.5,20,21.5,18.5,19 99
188.102.215.92 1407852034 1,0,1,1,0,1,0,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,0,99,1,1,-1,-1,-1 10.5,15,13.5,15,16.5,15,15,12 6
95.91.241.115 1407852039 -1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1 20.5,24.5,12.5,22,20,22,21.5,21 6
134.93.68.52 1407852082 -1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,0 17.5,20.5,13,20,16,20,18.5,19 5
137.226.137.145 1407852578 -1,1,1,1,1,1,1,1,0,1,1,1,0,-1,0,0,1,1,0,1,1,1,0,1,-1,0,1,0,1 18,18.5,13.5,17,17,18.5,19.5,17 3
193.174.238.129 1407852681 1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-1,0,0,-1,1 15,19,14.5,17.5,17,17.5,19,18.5 6
87.172.183.69 1407852750 1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,-1,1,1,1,99,1,1,1,1 20,25,11.5,22.5,19.5,22.5,23,22.5 1
132.199.118.99 1407852753 -1,0,1,1,1,0,0,-1,-1,0,0,1,1,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0 11.5,9.5,14.5,10.5,15,10.5,10.5,9.5 99
153.96.236.16 1407852788 1,1,1,1,1,1,1,0,0,1,0,0,0,-1,0,0,0,1,1,1,0,0,0,99,99,99,99,99,99 11,10.5,12,10.5,13.5,10.5,10,10 99
91.57.44.19 1407853230 -1,1,1,1,1,1,0,-1,-1,0,1,1,0,-1,1,-1,1,1,1,1,0,-1,1,1,1,-1,1,1,1 17.5,18.5,19,19,21,19,16.5,18 4
188.104.121.1 1407853277 -1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-1,0,1,0,1 16,18.5,13.5,19,18,19,19,18.5 99
188.192.202.66 1407853333 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 19.5,25.5,12.5,23,19,23,24.5,23 2
158.100.6.207 1407853338 -1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1 18.5,25,10.5,22.5,20.5,22.5,23,21 3
109.91.164.136 1407853456 -1,1,1,1,1,1,1,0,0,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1 18.5,22.5,13,21.5,19,21.5,21,20.5 1
217.7.123.98 1407853630 1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1 15,18,13,18.5,15.5,18.5,17.5,17 99
